user_session,session_value
SESSION_016682,0.0
SESSION_139738,0.0
SESSION_106179,0.0
SESSION_113199,0.0
SESSION_138382,0.0
SESSION_161627,0.0
SESSION_132716,0.0
SESSION_085853,0.0
SESSION_117285,0.0
SESSION_100088,0.0
SESSION_042054,0.0
SESSION_172624,0.0
SESSION_010312,0.0
SESSION_058541,0.0
SESSION_188846,0.0
SESSION_105614,0.0
SESSION_129612,0.0
SESSION_130764,0.0
SESSION_150047,0.0
SESSION_008171,0.0
SESSION_076954,0.0
SESSION_099395,0.0
SESSION_081367,0.0
SESSION_153563,0.0
SESSION_186684,0.0
SESSION_167911,0.0
SESSION_056722,0.0
SESSION_135538,0.0
SESSION_011138,0.0
SESSION_153749,0.0
SESSION_026771,0.0
SESSION_044092,0.0
SESSION_126505,0.0
SESSION_006187,0.0
SESSION_047475,0.0
SESSION_166600,0.0
SESSION_072756,0.0
SESSION_152091,0.0
SESSION_177153,0.0
SESSION_096378,0.0
SESSION_006815,0.0
SESSION_042827,0.0
SESSION_021109,0.0
SESSION_067407,0.0
SESSION_131832,0.0
SESSION_046147,0.0
SESSION_149756,0.0
SESSION_168110,0.0
SESSION_033918,0.0
SESSION_018970,0.0
SESSION_066357,0.0
SESSION_072405,0.0
SESSION_052988,0.0
SESSION_022602,0.0
SESSION_111221,0.0
SESSION_012090,0.0
SESSION_089544,0.0
SESSION_025244,0.0
SESSION_041676,0.0
SESSION_060454,0.0
SESSION_134022,0.0
SESSION_026987,0.0
SESSION_033568,0.0
SESSION_114941,0.0
SESSION_026825,0.0
SESSION_123555,0.0
SESSION_099620,0.0
SESSION_026437,0.0
SESSION_058269,0.0
SESSION_000142,0.0
SESSION_044873,0.0
SESSION_046174,0.0
SESSION_007335,0.0
SESSION_145160,0.0
SESSION_110612,0.0
SESSION_075237,0.0
SESSION_064648,0.0
SESSION_177996,0.0
SESSION_182738,0.0
SESSION_072235,0.0
SESSION_086461,0.0
SESSION_064839,0.0
SESSION_077931,0.0
SESSION_187786,0.0
SESSION_185757,0.0
SESSION_082887,0.0
SESSION_163513,0.0
SESSION_187860,0.0
SESSION_062333,0.0
SESSION_108945,0.0
SESSION_161154,0.0
SESSION_115933,0.0
SESSION_129889,0.0
SESSION_060268,0.0
SESSION_082106,0.0
SESSION_005700,0.0
SESSION_121953,0.0
SESSION_035085,0.0
SESSION_073680,0.0
SESSION_024208,0.0
SESSION_023120,0.0
SESSION_073800,0.0
SESSION_137162,0.0
SESSION_144670,0.0
SESSION_149729,0.0
SESSION_153460,0.0
SESSION_136559,0.0
SESSION_035398,0.0
SESSION_048281,0.0
SESSION_108479,0.0
SESSION_042428,0.0
SESSION_022755,0.0
SESSION_156594,0.0
SESSION_057448,0.0
SESSION_180490,0.0
SESSION_127868,0.0
SESSION_161956,0.0
SESSION_018667,0.0
SESSION_181609,0.0
SESSION_141910,0.0
SESSION_152505,0.0
SESSION_129628,0.0
SESSION_071226,0.0
SESSION_159127,0.0
SESSION_114976,0.0
SESSION_187130,0.0
SESSION_068139,0.0
SESSION_181657,0.0
SESSION_171752,0.0
SESSION_169157,0.0
SESSION_043205,0.0
SESSION_121999,0.0
SESSION_127144,0.0
SESSION_093665,0.0
SESSION_027823,0.0
SESSION_084427,0.0
SESSION_028337,0.0
SESSION_105920,0.0
SESSION_105313,0.0
SESSION_049055,0.0
SESSION_170406,0.0
SESSION_071484,0.0
SESSION_014762,0.0
SESSION_042172,0.0
SESSION_141526,0.0
SESSION_110637,0.0
SESSION_106138,0.0
SESSION_114855,0.0
SESSION_044317,0.0
SESSION_171805,0.0
SESSION_047087,0.0
SESSION_117197,0.0
SESSION_017000,0.0
SESSION_054341,0.0
SESSION_111331,0.0
SESSION_029544,0.0
SESSION_025956,0.0
SESSION_048971,0.0
SESSION_021260,0.0
SESSION_162036,0.0
SESSION_080568,0.0
SESSION_152681,0.0
SESSION_095428,0.0
SESSION_140797,0.0
SESSION_183165,0.0
SESSION_169667,0.0
SESSION_053725,0.0
SESSION_139154,0.0
SESSION_091720,0.0
SESSION_174027,0.0
SESSION_059195,0.0
SESSION_002779,0.0
SESSION_118679,0.0
SESSION_116250,0.0
SESSION_183365,0.0
SESSION_075617,0.0
SESSION_044885,0.0
SESSION_093149,0.0
SESSION_145441,0.0
SESSION_177379,0.0
SESSION_184219,0.0
SESSION_065627,0.0
SESSION_174602,0.0
SESSION_021421,0.0
SESSION_189673,0.0
SESSION_166935,0.0
SESSION_016689,0.0
SESSION_044391,0.0
SESSION_058483,0.0
SESSION_181878,0.0
SESSION_047000,0.0
SESSION_165313,0.0
SESSION_001370,0.0
SESSION_114750,0.0
SESSION_176323,0.0
SESSION_172639,0.0
SESSION_100803,0.0
SESSION_108370,0.0
SESSION_067094,0.0
SESSION_071740,0.0
SESSION_166332,0.0
SESSION_088999,0.0
SESSION_116642,0.0
SESSION_066394,0.0
SESSION_152055,0.0
SESSION_075786,0.0
SESSION_104328,0.0
SESSION_005798,0.0
SESSION_053132,0.0
SESSION_129139,0.0
SESSION_080594,0.0
SESSION_093324,0.0
SESSION_001838,0.0
SESSION_075731,0.0
SESSION_141759,0.0
SESSION_009940,0.0
SESSION_110341,0.0
SESSION_128161,0.0
SESSION_178902,0.0
SESSION_066375,0.0
SESSION_152803,0.0
SESSION_050344,0.0
SESSION_179079,0.0
SESSION_075708,0.0
SESSION_156802,0.0
SESSION_170963,0.0
SESSION_081349,0.0
SESSION_022605,0.0
SESSION_086834,0.0
SESSION_150327,0.0
SESSION_094210,0.0
SESSION_000152,0.0
SESSION_148745,0.0
SESSION_078527,0.0
SESSION_030738,0.0
SESSION_082627,0.0
SESSION_079640,0.0
SESSION_015259,0.0
SESSION_016235,0.0
SESSION_166561,0.0
SESSION_096300,0.0
SESSION_042198,0.0
SESSION_022365,0.0
SESSION_088577,0.0
SESSION_079577,0.0
SESSION_073459,0.0
SESSION_021796,0.0
SESSION_144928,0.0
SESSION_037097,0.0
SESSION_148313,0.0
SESSION_057746,0.0
SESSION_157623,0.0
SESSION_176387,0.0
SESSION_098265,0.0
SESSION_087542,0.0
SESSION_112807,0.0
SESSION_051648,0.0
SESSION_128616,0.0
SESSION_106886,0.0
SESSION_013525,0.0
SESSION_174535,0.0
SESSION_110070,0.0
SESSION_022928,0.0
SESSION_021292,0.0
SESSION_169009,0.0
SESSION_069692,0.0
SESSION_040934,0.0
SESSION_095463,0.0
SESSION_111103,0.0
SESSION_149212,0.0
SESSION_079672,0.0
SESSION_036459,0.0
SESSION_141004,0.0
SESSION_111303,0.0
SESSION_069646,0.0
SESSION_084816,0.0
SESSION_087614,0.0
SESSION_129108,0.0
SESSION_027481,0.0
SESSION_156752,0.0
SESSION_113488,0.0
SESSION_081776,0.0
SESSION_028290,0.0
SESSION_001388,0.0
SESSION_094794,0.0
SESSION_002381,0.0
SESSION_183428,0.0
SESSION_004765,0.0
SESSION_087842,0.0
SESSION_047230,0.0
SESSION_089877,0.0
SESSION_019918,0.0
SESSION_173682,0.0
SESSION_125409,0.0
SESSION_033724,0.0
SESSION_112314,0.0
SESSION_040364,0.0
SESSION_126441,0.0
SESSION_093321,0.0
SESSION_128223,0.0
SESSION_096989,0.0
SESSION_011603,0.0
SESSION_020885,0.0
SESSION_120039,0.0
SESSION_109677,0.0
SESSION_031272,0.0
SESSION_184881,0.0
SESSION_003252,0.0
SESSION_134508,0.0
SESSION_167748,0.0
SESSION_147782,0.0
SESSION_128782,0.0
SESSION_157817,0.0
SESSION_122672,0.0
SESSION_101536,0.0
SESSION_162967,0.0
SESSION_056368,0.0
SESSION_064851,0.0
SESSION_043468,0.0
SESSION_072703,0.0
SESSION_137439,0.0
SESSION_131970,0.0
SESSION_077285,0.0
SESSION_084001,0.0
SESSION_112450,0.0
SESSION_148794,0.0
SESSION_102982,0.0
SESSION_063490,0.0
SESSION_146876,0.0
SESSION_127050,0.0
SESSION_138402,0.0
SESSION_088654,0.0
SESSION_111970,0.0
SESSION_124607,0.0
SESSION_101585,0.0
SESSION_041164,0.0
SESSION_160865,0.0
SESSION_032561,0.0
SESSION_107284,0.0
SESSION_003051,0.0
SESSION_040759,0.0
SESSION_142389,0.0
SESSION_141462,0.0
SESSION_066970,0.0
SESSION_127557,0.0
SESSION_027645,0.0
SESSION_033339,0.0
SESSION_179691,0.0
SESSION_085087,0.0
SESSION_019210,0.0
SESSION_009543,0.0
SESSION_054311,0.0
SESSION_115151,0.0
SESSION_104333,0.0
SESSION_082545,0.0
SESSION_106948,0.0
SESSION_012584,0.0
SESSION_024434,0.0
SESSION_059236,0.0
SESSION_006480,0.0
SESSION_092596,0.0
SESSION_077630,0.0
SESSION_149693,0.0
SESSION_175715,0.0
SESSION_040731,0.0
SESSION_080304,0.0
SESSION_145345,0.0
SESSION_126515,0.0
SESSION_170134,0.0
SESSION_162207,0.0
SESSION_104726,0.0
SESSION_013458,0.0
SESSION_086251,0.0
SESSION_126501,0.0
SESSION_107444,0.0
SESSION_046552,0.0
SESSION_001077,0.0
SESSION_080835,0.0
SESSION_141843,0.0
SESSION_170315,0.0
SESSION_020393,0.0
SESSION_111052,0.0
SESSION_010544,0.0
SESSION_051573,0.0
SESSION_149070,0.0
SESSION_006278,0.0
SESSION_083942,0.0
SESSION_159039,0.0
SESSION_067448,0.0
SESSION_172441,0.0
SESSION_187713,0.0
SESSION_042167,0.0
SESSION_001710,0.0
SESSION_062297,0.0
SESSION_002905,0.0
SESSION_106293,0.0
SESSION_053435,0.0
SESSION_128498,0.0
SESSION_060691,0.0
SESSION_183015,0.0
SESSION_090397,0.0
SESSION_120296,0.0
SESSION_120380,0.0
SESSION_052288,0.0
SESSION_025183,0.0
SESSION_042464,0.0
SESSION_189306,0.0
SESSION_082143,0.0
SESSION_070974,0.0
SESSION_079179,0.0
SESSION_040134,0.0
SESSION_088512,0.0
SESSION_057512,0.0
SESSION_030384,0.0
SESSION_162794,0.0
SESSION_098054,0.0
SESSION_172483,0.0
SESSION_018672,0.0
SESSION_076336,0.0
SESSION_152414,0.0
SESSION_135124,0.0
SESSION_174405,0.0
SESSION_070018,0.0
SESSION_038709,0.0
SESSION_121152,0.0
SESSION_103567,0.0
SESSION_120671,0.0
SESSION_103911,0.0
SESSION_138913,0.0
SESSION_157176,0.0
SESSION_153737,0.0
SESSION_182861,0.0
SESSION_072210,0.0
SESSION_015298,0.0
SESSION_029883,0.0
SESSION_184776,0.0
SESSION_044112,0.0
SESSION_059411,0.0
SESSION_143167,0.0
SESSION_028114,0.0
SESSION_131732,0.0
SESSION_010887,0.0
SESSION_128593,0.0
SESSION_074801,0.0
SESSION_017470,0.0
SESSION_156323,0.0
SESSION_013742,0.0
SESSION_147489,0.0
SESSION_034055,0.0
SESSION_178117,0.0
SESSION_002998,0.0
SESSION_012542,0.0
SESSION_090681,0.0
SESSION_049245,0.0
SESSION_104055,0.0
SESSION_174635,0.0
SESSION_044572,0.0
SESSION_012204,0.0
SESSION_066534,0.0
SESSION_037342,0.0
SESSION_056283,0.0
SESSION_088599,0.0
SESSION_100893,0.0
SESSION_056009,0.0
SESSION_025189,0.0
SESSION_169324,0.0
SESSION_083084,0.0
SESSION_040573,0.0
SESSION_181476,0.0
SESSION_001768,0.0
SESSION_050763,0.0
SESSION_188594,0.0
SESSION_055251,0.0
SESSION_072129,0.0
SESSION_165042,0.0
SESSION_138270,0.0
SESSION_115247,0.0
SESSION_043065,0.0
SESSION_071168,0.0
SESSION_078978,0.0
SESSION_168529,0.0
SESSION_177975,0.0
SESSION_168482,0.0
SESSION_160426,0.0
SESSION_101305,0.0
SESSION_060997,0.0
SESSION_174096,0.0
SESSION_049135,0.0
SESSION_115803,0.0
SESSION_003664,0.0
SESSION_023642,0.0
SESSION_125788,0.0
SESSION_102064,0.0
SESSION_053217,0.0
SESSION_012391,0.0
SESSION_173956,0.0
SESSION_095373,0.0
SESSION_186159,0.0
SESSION_084902,0.0
SESSION_007936,0.0
SESSION_090091,0.0
SESSION_082288,0.0
SESSION_183101,0.0
SESSION_056097,0.0
SESSION_017405,0.0
SESSION_034220,0.0
SESSION_132792,0.0
SESSION_168125,0.0
SESSION_067630,0.0
SESSION_189460,0.0
SESSION_154551,0.0
SESSION_095367,0.0
SESSION_035911,0.0
SESSION_050946,0.0
SESSION_015413,0.0
SESSION_001331,0.0
SESSION_033596,0.0
SESSION_125667,0.0
SESSION_006339,0.0
SESSION_120976,0.0
SESSION_002031,0.0
SESSION_032517,0.0
SESSION_177343,0.0
SESSION_161371,0.0
SESSION_144748,0.0
SESSION_012571,0.0
SESSION_089326,0.0
SESSION_041793,0.0
SESSION_094202,0.0
SESSION_114379,0.0
SESSION_069634,0.0
SESSION_070437,0.0
SESSION_148192,0.0
SESSION_176738,0.0
SESSION_057084,0.0
SESSION_086417,0.0
SESSION_108806,0.0
SESSION_037546,0.0
SESSION_085440,0.0
SESSION_126471,0.0
SESSION_169733,0.0
SESSION_049158,0.0
SESSION_027339,0.0
SESSION_145514,0.0
SESSION_012931,0.0
SESSION_057159,0.0
SESSION_046377,0.0
SESSION_140969,0.0
SESSION_016209,0.0
SESSION_070908,0.0
SESSION_071777,0.0
SESSION_026619,0.0
SESSION_025566,0.0
SESSION_181375,0.0
SESSION_075137,0.0
SESSION_184536,0.0
SESSION_085102,0.0
SESSION_081649,0.0
SESSION_021865,0.0
SESSION_177531,0.0
SESSION_013758,0.0
SESSION_098745,0.0
SESSION_133696,0.0
SESSION_159548,0.0
SESSION_057175,0.0
SESSION_023424,0.0
SESSION_015882,0.0
SESSION_004873,0.0
SESSION_001417,0.0
SESSION_114429,0.0
SESSION_002095,0.0
SESSION_181503,0.0
SESSION_063156,0.0
SESSION_055415,0.0
SESSION_007810,0.0
SESSION_011054,0.0
SESSION_044704,0.0
SESSION_056356,0.0
SESSION_093468,0.0
SESSION_001028,0.0
SESSION_139115,0.0
SESSION_171077,0.0
SESSION_027579,0.0
SESSION_102065,0.0
SESSION_156709,0.0
SESSION_022982,0.0
SESSION_023675,0.0
SESSION_174024,0.0
SESSION_027302,0.0
SESSION_122700,0.0
SESSION_078340,0.0
SESSION_011791,0.0
SESSION_100900,0.0
SESSION_149100,0.0
SESSION_114485,0.0
SESSION_077195,0.0
SESSION_097596,0.0
SESSION_072440,0.0
SESSION_026340,0.0
SESSION_106975,0.0
SESSION_147903,0.0
SESSION_127217,0.0
SESSION_051743,0.0
SESSION_136154,0.0
SESSION_144763,0.0
SESSION_137866,0.0
SESSION_111286,0.0
SESSION_146601,0.0
SESSION_020735,0.0
SESSION_099387,0.0
SESSION_115723,0.0
SESSION_146509,0.0
SESSION_127668,0.0
SESSION_167900,0.0
SESSION_005215,0.0
SESSION_140476,0.0
SESSION_054229,0.0
SESSION_154533,0.0
SESSION_146186,0.0
SESSION_025118,0.0
SESSION_114859,0.0
SESSION_099233,0.0
SESSION_141943,0.0
SESSION_107216,0.0
SESSION_016642,0.0
SESSION_082723,0.0
SESSION_087698,0.0
SESSION_059259,0.0
SESSION_144261,0.0
SESSION_090426,0.0
SESSION_122260,0.0
SESSION_042661,0.0
SESSION_152938,0.0
SESSION_093675,0.0
SESSION_162780,0.0
SESSION_133861,0.0
SESSION_070946,0.0
SESSION_005674,0.0
SESSION_097362,0.0
SESSION_152908,0.0
SESSION_061919,0.0
SESSION_143266,0.0
SESSION_126244,0.0
SESSION_005399,0.0
SESSION_026575,0.0
SESSION_036325,0.0
SESSION_126580,0.0
SESSION_112864,0.0
SESSION_051113,0.0
SESSION_123945,0.0
SESSION_021988,0.0
SESSION_041377,0.0
SESSION_070284,0.0
SESSION_145522,0.0
SESSION_089508,0.0
SESSION_169395,0.0
SESSION_096723,0.0
SESSION_181986,0.0
SESSION_096702,0.0
SESSION_044358,0.0
SESSION_140514,0.0
SESSION_000621,0.0
SESSION_188511,0.0
SESSION_139553,0.0
SESSION_019237,0.0
SESSION_153935,0.0
SESSION_169070,0.0
SESSION_051401,0.0
SESSION_041135,0.0
SESSION_119920,0.0
SESSION_078309,0.0
SESSION_163483,0.0
SESSION_038523,0.0
SESSION_088104,0.0
SESSION_021541,0.0
SESSION_164006,0.0
SESSION_128488,0.0
SESSION_138993,0.0
SESSION_088520,0.0
SESSION_091591,0.0
SESSION_183881,0.0
SESSION_126810,0.0
SESSION_024859,0.0
SESSION_078838,0.0
SESSION_018859,0.0
SESSION_042608,0.0
SESSION_133821,0.0
SESSION_022888,0.0
SESSION_097388,0.0
SESSION_187913,0.0
SESSION_129213,0.0
SESSION_096597,0.0
SESSION_150253,0.0
SESSION_110921,0.0
SESSION_004262,0.0
SESSION_132992,0.0
SESSION_072988,0.0
SESSION_144306,0.0
SESSION_077477,0.0
SESSION_130281,0.0
SESSION_124348,0.0
SESSION_179230,0.0
SESSION_081993,0.0
SESSION_048339,0.0
SESSION_151324,0.0
SESSION_180141,0.0
SESSION_136328,0.0
SESSION_045847,0.0
SESSION_169705,0.0
SESSION_109484,0.0
SESSION_146501,0.0
SESSION_137494,0.0
SESSION_168282,0.0
SESSION_104735,0.0
SESSION_017412,0.0
SESSION_071683,0.0
SESSION_140152,0.0
SESSION_113858,0.0
SESSION_075176,0.0
SESSION_033132,0.0
SESSION_025671,0.0
SESSION_119294,0.0
SESSION_021302,0.0
SESSION_159640,0.0
SESSION_072606,0.0
SESSION_188213,0.0
SESSION_160342,0.0
SESSION_074798,0.0
SESSION_053157,0.0
SESSION_175938,0.0
SESSION_011434,0.0
SESSION_160495,0.0
SESSION_131086,0.0
SESSION_169899,0.0
SESSION_002969,0.0
SESSION_164622,0.0
SESSION_086791,0.0
SESSION_087161,0.0
SESSION_141926,0.0
SESSION_006527,0.0
SESSION_140116,0.0
SESSION_064951,0.0
SESSION_044196,0.0
SESSION_092193,0.0
SESSION_145660,0.0
SESSION_182929,0.0
SESSION_104082,0.0
SESSION_151753,0.0
SESSION_130343,0.0
SESSION_161380,0.0
SESSION_111063,0.0
SESSION_081812,0.0
SESSION_007059,0.0
SESSION_125620,0.0
SESSION_076030,0.0
SESSION_179963,0.0
SESSION_094793,0.0
SESSION_015135,0.0
SESSION_036013,0.0
SESSION_069505,0.0
SESSION_161880,0.0
SESSION_003434,0.0
SESSION_173896,0.0
SESSION_038968,0.0
SESSION_120578,0.0
SESSION_024793,0.0
SESSION_086584,0.0
SESSION_001678,0.0
SESSION_124832,0.0
SESSION_111577,0.0
SESSION_148336,0.0
SESSION_019121,0.0
SESSION_092136,0.0
SESSION_015364,0.0
SESSION_114477,0.0
SESSION_123045,0.0
SESSION_160533,0.0
SESSION_131818,0.0
SESSION_154225,0.0
SESSION_155324,0.0
SESSION_083727,0.0
SESSION_082942,0.0
SESSION_135955,0.0
SESSION_134835,0.0
SESSION_177396,0.0
SESSION_059239,0.0
SESSION_113920,0.0
SESSION_028769,0.0
SESSION_175756,0.0
SESSION_164752,0.0
SESSION_174975,0.0
SESSION_039968,0.0
SESSION_017311,0.0
SESSION_029468,0.0
SESSION_138674,0.0
SESSION_061542,0.0
SESSION_148676,0.0
SESSION_075644,0.0
SESSION_012562,0.0
SESSION_165200,0.0
SESSION_168326,0.0
SESSION_024000,0.0
SESSION_151243,0.0
SESSION_042508,0.0
SESSION_008729,0.0
SESSION_165670,0.0
SESSION_079070,0.0
SESSION_056012,0.0
SESSION_111030,0.0
SESSION_036845,0.0
SESSION_001776,0.0
SESSION_165345,0.0
SESSION_026612,0.0
SESSION_142221,0.0
SESSION_123871,0.0
SESSION_125207,0.0
SESSION_002440,0.0
SESSION_159105,0.0
SESSION_038917,0.0
SESSION_055419,0.0
SESSION_079535,0.0
SESSION_038066,0.0
SESSION_104122,0.0
SESSION_077145,0.0
SESSION_094638,0.0
SESSION_128910,0.0
SESSION_130519,0.0
SESSION_036219,0.0
SESSION_154701,0.0
SESSION_152986,0.0
SESSION_113763,0.0
SESSION_037845,0.0
SESSION_092700,0.0
SESSION_021806,0.0
SESSION_067512,0.0
SESSION_095814,0.0
SESSION_179886,0.0
SESSION_057053,0.0
SESSION_028800,0.0
SESSION_118690,0.0
SESSION_060973,0.0
SESSION_093800,0.0
SESSION_142827,0.0
SESSION_063969,0.0
SESSION_044296,0.0
SESSION_096844,0.0
SESSION_138425,0.0
SESSION_022620,0.0
SESSION_126239,0.0
SESSION_141504,0.0
SESSION_009180,0.0
SESSION_013874,0.0
SESSION_175457,0.0
SESSION_073269,0.0
SESSION_049211,0.0
SESSION_053947,0.0
SESSION_117365,0.0
SESSION_048905,0.0
SESSION_094307,0.0
SESSION_137775,0.0
SESSION_162063,0.0
SESSION_086081,0.0
SESSION_030346,0.0
SESSION_027456,0.0
SESSION_050227,0.0
SESSION_162994,0.0
SESSION_076020,0.0
SESSION_024041,0.0
SESSION_118880,0.0
SESSION_070009,0.0
SESSION_069399,0.0
SESSION_099368,0.0
SESSION_025330,0.0
SESSION_029866,0.0
SESSION_180744,0.0
SESSION_032833,0.0
SESSION_059134,0.0
SESSION_127588,0.0
SESSION_139649,0.0
SESSION_064679,0.0
SESSION_081567,0.0
SESSION_151661,0.0
SESSION_121583,0.0
SESSION_187600,0.0
SESSION_162504,0.0
SESSION_151964,0.0
SESSION_055940,0.0
SESSION_109573,0.0
SESSION_177026,0.0
SESSION_009741,0.0
SESSION_072290,0.0
SESSION_147365,0.0
SESSION_100627,0.0
SESSION_176476,0.0
SESSION_032035,0.0
SESSION_081771,0.0
SESSION_057588,0.0
SESSION_054829,0.0
SESSION_168808,0.0
SESSION_113957,0.0
SESSION_155406,0.0
SESSION_139943,0.0
SESSION_152425,0.0
SESSION_058657,0.0
SESSION_127487,0.0
SESSION_121554,0.0
SESSION_116725,0.0
SESSION_103727,0.0
SESSION_044910,0.0
SESSION_077256,0.0
SESSION_021560,0.0
SESSION_179558,0.0
SESSION_050169,0.0
SESSION_162493,0.0
SESSION_091488,0.0
SESSION_126261,0.0
SESSION_000634,0.0
SESSION_034133,0.0
SESSION_138618,0.0
SESSION_004453,0.0
SESSION_027059,0.0
SESSION_094911,0.0
SESSION_044933,0.0
SESSION_134060,0.0
SESSION_065456,0.0
SESSION_055237,0.0
SESSION_105137,0.0
SESSION_170026,0.0
SESSION_105623,0.0
SESSION_148373,0.0
SESSION_021236,0.0
SESSION_144893,0.0
SESSION_088645,0.0
SESSION_183251,0.0
SESSION_094532,0.0
SESSION_104615,0.0
SESSION_128938,0.0
SESSION_021539,0.0
SESSION_087020,0.0
SESSION_004114,0.0
SESSION_003050,0.0
SESSION_091498,0.0
SESSION_151271,0.0
SESSION_010232,0.0
SESSION_101844,0.0
SESSION_078781,0.0
SESSION_092231,0.0
SESSION_126172,0.0
SESSION_036201,0.0
SESSION_165514,0.0
SESSION_045273,0.0
SESSION_173118,0.0
SESSION_068309,0.0
SESSION_084428,0.0
SESSION_034720,0.0
SESSION_010758,0.0
SESSION_052925,0.0
SESSION_160934,0.0
SESSION_036632,0.0
SESSION_072969,0.0
SESSION_144603,0.0
SESSION_157306,0.0
SESSION_025172,0.0
SESSION_132322,0.0
SESSION_157788,0.0
SESSION_028391,0.0
SESSION_117501,0.0
SESSION_125509,0.0
SESSION_102278,0.0
SESSION_042505,0.0
SESSION_044954,0.0
SESSION_189515,0.0
SESSION_089903,0.0
SESSION_056433,0.0
SESSION_100423,0.0
SESSION_178235,0.0
